filename,lat,lon,label_val,dominance,label_name
28.9942_77.2822.png,28.9942,77.2822,40,0.95263671875,Cropland
28.4678_76.9734.png,28.4678,76.9734,40,0.70465087890625,Cropland
28.7354_77.3057.png,28.7354,77.3057,50,0.44122314453125,Built-up
28.5590_77.1058.png,28.559,77.1058,50,0.93743896484375,Built-up
28.4354_77.5909.png,28.4354,77.5909,40,0.83087158203125,Cropland
28.7557_77.2646.png,28.7557,77.2646,50,0.74517822265625,Built-up
28.4854_77.4558.png,28.4854,77.4558,50,0.34124755859375,Built-up
28.6355_76.9145.png,28.6355,76.9145,40,0.51531982421875,Cropland
28.6267_76.8646.png,28.6267,76.8646,40,0.59674072265625,Cropland
28.4090_77.5410.png,28.409,77.541,40,0.868896484375,Cropland
28.2442_77.2734.png,28.2442,77.2734,40,0.85931396484375,Cropland
28.2266_77.6146.png,28.2266,77.6146,40,0.97705078125,Cropland
28.5091_77.1146.png,28.5091,77.1146,40,0.69317626953125,Cropland
28.3354_77.5146.png,28.3354,77.5146,40,0.52178955078125,Cropland
28.7056_77.2444.png,28.7056,77.2444,10,0.63507080078125,Tree
28.3057_77.3057.png,28.3057,77.3057,50,0.59991455078125,Built-up
28.9057_77.3943.png,28.9057,77.3943,40,0.8145751953125,Cropland
28.7767_77.1146.png,28.7767,77.1146,50,0.4027099609375,Built-up
28.6355_76.8646.png,28.6355,76.8646,40,0.50408935546875,Cropland
28.3178_77.5645.png,28.3178,77.5645,40,0.80224609375,Cropland
28.9590_77.4057.png,28.959,77.4057,40,0.9349365234375,Cropland
28.6355_77.1557.png,28.6355,77.1557,50,0.4957275390625,Built-up
28.9854_77.5733.png,28.9854,77.5733,40,0.68011474609375,Cropland
28.7266_77.2646.png,28.7266,77.2646,50,0.45654296875,Built-up
28.7557_77.0058.png,28.7557,77.0058,50,0.66864013671875,Built-up
28.7354_77.0410.png,28.7354,77.041,40,0.69378662109375,Cropland
28.5355_77.1058.png,28.5355,77.1058,50,0.71484375,Built-up
28.8057_77.5645.png,28.8057,77.5645,40,0.86407470703125,Cropland
28.4942_76.9822.png,28.4942,76.9822,40,0.88525390625,Cropland
28.7591_77.3321.png,28.7591,77.3321,10,0.54254150390625,Tree
28.3767_77.2646.png,28.3767,77.2646,30,0.59783935546875,Grass
28.3556_77.3409.png,28.3556,77.3409,50,0.59527587890625,Built-up
28.4442_77.1146.png,28.4442,77.1146,40,0.71917724609375,Cropland
28.4090_76.9910.png,28.409,76.991,40,0.8621826171875,Cropland
28.7767_77.2558.png,28.7767,77.2558,50,0.77557373046875,Built-up
28.4178_76.9057.png,28.4178,76.9057,40,0.93389892578125,Cropland
28.3679_77.1909.png,28.3679,77.1909,40,0.40966796875,Cropland
28.6355_77.5443.png,28.6355,77.5443,40,0.96661376953125,Cropland
28.3057_77.5058.png,28.3057,77.5058,30,0.43841552734375,Grass
28.2090_76.9734.png,28.209,76.9734,40,0.8817138671875,Cropland
28.9854_77.4734.png,28.9854,77.4734,40,0.932373046875,Cropland
28.8178_77.5058.png,28.8178,77.5058,20,0.57342529296875,Shrub
28.6942_77.4646.png,28.6942,77.4646,20,0.54632568359375,Shrub
28.6678_77.2410.png,28.6678,77.241,10,0.93304443359375,Tree
28.8057_77.1443.png,28.8057,77.1443,50,0.93389892578125,Built-up
28.5267_77.6146.png,28.5267,77.6146,40,0.77825927734375,Cropland
28.9678_77.3057.png,28.9678,77.3057,40,0.8590087890625,Cropland
28.5854_77.5058.png,28.5854,77.5058,40,0.50408935546875,Cropland
28.7767_76.9734.png,28.7767,76.9734,40,0.72845458984375,Cropland
28.5557_77.4409.png,28.5557,77.4409,50,0.77581787109375,Built-up
28.7767_77.5645.png,28.7767,77.5645,40,0.456298828125,Cropland
28.2855_77.4646.png,28.2855,77.4646,40,0.84063720703125,Cropland
28.5355_77.0146.png,28.5355,77.0146,40,0.8714599609375,Cropland
28.7056_76.9443.png,28.7056,76.9443,40,0.7552490234375,Cropland
28.5854_77.2646.png,28.5854,77.2646,50,0.49176025390625,Built-up
28.5854_76.9443.png,28.5854,76.9443,40,0.81097412109375,Cropland
28.5557_77.3057.png,28.5557,77.3057,50,0.794189453125,Built-up
28.5179_76.9822.png,28.5179,76.9822,40,0.61700439453125,Cropland
28.6942_77.5733.png,28.6942,77.5733,40,0.442138671875,Cropland
28.4556_77.4944.png,28.4556,77.4944,50,0.51043701171875,Built-up
28.7943_76.9145.png,28.7943,76.9145,40,0.68499755859375,Cropland
28.5355_77.1443.png,28.5355,77.1443,50,0.8804931640625,Built-up
28.5766_77.1322.png,28.5766,77.1322,50,0.96307373046875,Built-up
28.4442_77.5909.png,28.4442,77.5909,40,0.9097900390625,Cropland
28.9766_77.4822.png,28.9766,77.4822,40,0.575439453125,Cropland
28.4354_77.5410.png,28.4354,77.541,40,0.9827880859375,Cropland
28.9766_76.8734.png,28.9766,76.8734,40,0.92333984375,Cropland
28.7767_77.4233.png,28.7767,77.4233,50,0.76092529296875,Built-up
28.6766_76.8558.png,28.6766,76.8558,40,0.87640380859375,Cropland
28.7354_77.5944.png,28.7354,77.5944,40,0.912353515625,Cropland
28.7943_77.2734.png,28.7943,77.2734,50,0.41217041015625,Built-up
28.9942_77.5557.png,28.9942,77.5557,40,0.5106201171875,Cropland
28.4178_76.9233.png,28.4178,76.9233,40,0.81732177734375,Cropland
28.6678_76.8822.png,28.6678,76.8822,40,0.9571533203125,Cropland
28.7266_76.8734.png,28.7266,76.8734,40,0.9796142578125,Cropland
28.7557_77.5234.png,28.7557,77.5234,40,0.9522705078125,Cropland
28.5854_77.2146.png,28.5854,77.2146,10,0.41729736328125,Tree
28.5557_77.3910.png,28.5557,77.391,50,0.61004638671875,Built-up
28.8679_77.1909.png,28.8679,77.1909,40,0.85821533203125,Cropland
28.9354_77.4409.png,28.9354,77.4409,50,0.3714599609375,Built-up
28.5057_77.5146.png,28.5057,77.5146,50,0.35198974609375,Built-up
28.3556_77.2558.png,28.3556,77.2558,40,0.3975830078125,Cropland
28.4854_77.6443.png,28.4854,77.6443,40,0.9974365234375,Cropland
28.9678_77.5557.png,28.9678,77.5557,40,0.95257568359375,Cropland
28.9178_77.5234.png,28.9178,77.5234,20,0.5242919921875,Shrub
28.6590_77.2910.png,28.659,77.291,10,0.5565185546875,Tree
28.5355_77.4443.png,28.5355,77.4443,50,0.88018798828125,Built-up
28.8767_77.4558.png,28.8767,77.4558,50,0.59564208984375,Built-up
28.5854_77.2558.png,28.5854,77.2558,10,0.30938720703125,Tree
28.2266_77.0944.png,28.2266,77.0944,40,0.92840576171875,Cropland
28.8178_77.0645.png,28.8178,77.0645,40,0.9443359375,Cropland
28.3767_76.9646.png,28.3767,76.9646,40,0.6417236328125,Cropland
28.2591_77.0234.png,28.2591,77.0234,40,0.62786865234375,Cropland
28.8266_77.6410.png,28.8266,77.641,40,0.40777587890625,Cropland
28.5678_77.2558.png,28.5678,77.2558,40,0.821533203125,Cropland
28.3590_77.1410.png,28.359,77.141,40,0.51904296875,Cropland
28.6355_77.2322.png,28.6355,77.2322,50,0.4744873046875,Built-up
28.9854_77.0410.png,28.9854,77.041,40,0.8294677734375,Cropland
28.6056_76.9944.png,28.6056,76.9944,40,0.91851806640625,Cropland
28.6766_76.9822.png,28.6766,76.9822,40,0.845947265625,Cropland
28.9090_77.0058.png,28.909,77.0058,40,0.77130126953125,Cropland
28.8679_77.5410.png,28.8679,77.541,10,0.52630615234375,Tree
28.4556_77.2444.png,28.4556,77.2444,50,0.72491455078125,Built-up
28.4590_76.9910.png,28.459,76.991,40,0.70123291015625,Cropland
28.4266_76.8943.png,28.4266,76.8943,40,0.85009765625,Cropland
28.7591_76.9646.png,28.7591,76.9646,40,0.62548828125,Cropland
28.8767_76.9944.png,28.8767,76.9944,40,0.95263671875,Cropland
28.5557_77.0322.png,28.5557,77.0322,40,0.72210693359375,Cropland
28.4057_77.6322.png,28.4057,77.6322,40,0.53607177734375,Cropland
28.9590_77.1909.png,28.959,77.1909,40,0.75830078125,Cropland
28.8057_77.2058.png,28.8057,77.2058,50,0.96697998046875,Built-up
28.6355_77.2943.png,28.6355,77.2943,50,0.51214599609375,Built-up
28.2767_77.3409.png,28.2767,77.3409,40,0.67510986328125,Cropland
28.6056_77.4057.png,28.6056,77.4057,20,0.81103515625,Shrub
28.2679_77.6234.png,28.2679,77.6234,40,0.832275390625,Cropland
28.8354_77.0234.png,28.8354,77.0234,40,0.89361572265625,Cropland
28.8855_77.4646.png,28.8855,77.4646,50,0.49749755859375,Built-up
28.6590_76.8734.png,28.659,76.8734,40,0.9793701171875,Cropland
28.3178_77.5443.png,28.3178,77.5443,40,0.6478271484375,Cropland
28.9442_76.9822.png,28.9442,76.9822,40,0.552734375,Cropland
28.6590_77.2558.png,28.659,77.2558,10,0.630615234375,Tree
28.6267_76.9145.png,28.6267,76.9145,50,0.4990234375,Built-up
28.7855_77.2410.png,28.7855,77.241,50,0.97894287109375,Built-up
28.4678_77.4321.png,28.4678,77.4321,40,0.4970703125,Cropland
28.6557_77.6322.png,28.6557,77.6322,40,0.972900390625,Cropland
28.8591_77.1909.png,28.8591,77.1909,40,0.72991943359375,Cropland
28.6443_77.2444.png,28.6443,77.2444,10,0.61114501953125,Tree
28.9354_77.1733.png,28.9354,77.1733,40,0.38458251953125,Cropland
28.7090_77.5821.png,28.709,77.5821,40,0.5714111328125,Cropland
28.9057_77.2822.png,28.9057,77.2822,40,0.81683349609375,Cropland
28.2354_77.6234.png,28.2354,77.6234,40,0.543212890625,Cropland
28.3090_77.4734.png,28.309,77.4734,30,0.32208251953125,Grass
28.9057_77.5058.png,28.9057,77.5058,50,0.4324951171875,Built-up
28.6854_76.8558.png,28.6854,76.8558,40,0.8843994140625,Cropland
28.6590_77.2234.png,28.659,77.2234,10,0.84283447265625,Tree
28.7090_77.6443.png,28.709,77.6443,40,0.929443359375,Cropland
28.6443_77.2322.png,28.6443,77.2322,50,0.55816650390625,Built-up
28.9766_77.4233.png,28.9766,77.4233,40,0.86376953125,Cropland
28.5678_77.2444.png,28.5678,77.2444,40,0.53912353515625,Cropland
28.5267_76.9734.png,28.5267,76.9734,40,0.9173583984375,Cropland
28.2354_77.0944.png,28.2354,77.0944,40,0.97821044921875,Cropland
28.4766_77.1058.png,28.4766,77.1058,40,0.84332275390625,Cropland
28.9057_76.9057.png,28.9057,76.9057,40,0.9521484375,Cropland
28.9854_77.1557.png,28.9854,77.1557,40,0.93695068359375,Cropland
28.8556_77.2410.png,28.8556,77.241,50,0.90185546875,Built-up
28.9556_77.2444.png,28.9556,77.2444,40,0.8292236328125,Cropland
28.7266_77.5733.png,28.7266,77.5733,40,0.93896484375,Cropland
